sentimen,Tweet
Negatif,iya hubungin aku aja ya butuh dosa berapa banyak lagi wkwk
Negatif,kalau mahal service bagus takpe ini streamyx aku kat rumah pun barai 
Negatif,sejauh aku berjalan sampai dahlia baru perasan tertinggal labcoat kat dinamik sobss
Negatif,sudah waktunya aku mulai menjalani hidupku sendiri mello death note 
Negatif,nampak la org lain semua dp gambar kawen dengan husband aku je dp gambar ambik sendiri 
Negatif,i dont know lah nak kata macam mana sekarangebab aku sorang yang rasa sakit so orang lain dont judge me
Negatif,mu gemes banget adminnya aku ga jadi marah 
Negatif,bisaan aja kamu naruto padahal emang pengen nyium tp mukaku yg disalahin gt lt 
Negatif,keluar airmata jantan aku baca 
Negatif,siapa dapat first impression macam niumpah aku ingat kau dulu sombong gila orang pun cakap kau macam sombong aku p 
Negatif,wah pas nonton berita ada yang dilamar pas wisuda jadi ingin aku tuh tapi yang nak melamar pon siape 
Negatif,aku merasa seperti aku tidak bisa melakukan apapun tanpa elfungmin 
Negatif,dalam instagram facebok twitter cantik depan depan takde la cantik mana bagitahu akuekarangiapa je yang nak upl 
Negatif,bayangkan kalau posisi kamu lg di bwah dan orng lain melihat kita rendah karna materi yang kita punya
Negatif,laa haha sorry2 akualah paham 
Negatif,receeehh ah kamu
Negatif,sekurang kurang nya rm100 kalau budak yang miskin kau nk suruh mcm mana minta sedekah ke lepastu bila tak cukup kau 
Negatif,mau beli barang di shupe harganya sepuluh ribu tp ongkirnya 25ribu kesel banget deh wheres the justice tho aku jadi kayak be 
Negatif,aku masih butuh selang waktu untuk mengerjakan visualnya biar mampus kalian menunggu sampai 3 kali rasain p
Negatif,kok gitu sama aku
Negatif,kukira aku introvert ternyata juga pedopil 
Negatif,omg kau jgn buat aku g kfc ppagi cmni 
Negatif,ada yg mau serius tapi aku nya masih raguuu gmn donggg yaudah jangan dikasih harapan dianya kasiaan 
Negatif,kalau jadi atasan gausah sombong2 deh menindas karyawan apa kamu langsung jadi milyuner melarang orang ga masuk karena ada 
Negatif,kayak woojin kesringan barengih dasar anak kembar 
Negatif,dulu waktu kecil aku bercita cita ingin menjadi seorang pengkhianat 
Negatif,tu lah dulu aku paling malas nk kutip sebab malu kot mintak duit kt orang
Negatif,rama gak usah ganggu aku sama karya ya tolong 
Negatif,jangan begadang jangan minum2an soda jangan kau pilih dia pilihlah aku yang mampu mencintamu lebih dari dia 
Negatif,td mikirnya gtu pngn ngegas jg tp apalah aku ini hanya orng kecil tidak pnya pengaruh jd ngegasnya sia2 kwkwkwk 
Negatif,nak tnggu org reply email mmg lambat ah citenya aku nak settle kan bulan ni jgk 
Negatif,rlt mutualan yu yang gamasalah aku suka rt in ga sama twt receh rt ya dn aku ada tapi follback kalo ngga maapin ak 
Negatif,sedara aku buat hal pergi kenduri kahwin lepas tu ramai sangat orang lepas tu risau tak dapat tempat duduk maka htt 
Negatif,boleh kot kalau nak buat insta story takyah jerit2 bingit sia telinga aku ckp biasa2 pun orang dah dgr 
Negatif,orang selalu kata aku penat when dia sebenarnya tengah rasa sedih 
Negatif,aku beria sekalipun bukannya kau nak appreciate 
Negatif,aku harap dia tak jual fhone 8 dia semata nak beli xs tu 
Negatif,assalam macam mana lelaki boleh ingat jalan jauhelekoh belok2 tanpa rujuk maps even pernah pergiekali je kalau aku 
Negatif,kalen kalen pada jahad ma aku 
Negatif,weyhh tolonglah faham aku sakit kau langsung tak kesah aku baru balik drpd klinik aku gagahkan badan aku untuk 
Negatif,lebih baik aku seperti kopi yang dibiarkan membasi daripada kau sapa tapi sekedar basa basi 
Negatif,aku confuse dgn penjual kt malaysia ni macam asik tunjuk kekayaan je nak jual ke nak show off tunjuk kekayaan then 
Negatif,udah gausah baper dia itu ngetik cuma pake jari jadi kamu bacanya pake mata aja gausah pake hati 
Negatif,1 may aku postedih karena gak bisa nonton homeshake amp mild high club di jakaa dan cosmo pyke diingapore 
Negatif,sakdurunge koe dadi uler aku wes dadi kupu dadi saranku rasah perlu ngetoke goblokmu nganggo coro mbanggake bab nakalm 
Negatif,dah lah cpk aku
Negatif,sedih bila aku dengan cerita dr patient aku huhu makcik nie masuk ward sebab heart attack baik sngt suka tegur aku senyu 
Negatif,aku nangis nih 
Negatif,aku ditusuk dr belakang sakit 
Negatif,selama ni mmg ketinggian tk pernah jdi penghalang rupa yg selalu menjadi penghalang 
Negatif,sedihnya rasa kadang kadang bila doa yg aku doa termakbul walaupun aku bukan hambanya yg terbaik allah tau apa yg kita pe 
Negatif,i baru 3a hm mengecewakan hang takmau a tu mai kat aku ' 
Negatif,tapi aku tgok lelaki asia pun mostly lpas kawin badan naik dan boroi 
Negatif,wanita yang paling malang di dunia adalah wanita yang tersalah pilih suami isteri adalah cerminan suami cantik suamimu cant 
Negatif,me doin math paper 1 hshshshshshsh bodo asal takama dgn jawapan aku hshshssh 5 minit lagi tembak 
Negatif,gila punya perempuan gaduhikit sampai 7 bulan tak tegur lelaki gaduh hari ni esok dah stable sesama 
Negatif,yng aku blja a yng kuar ujian b yng aku jwb c dan aku dpt gred g ehh taknk la yg dapt btul2 a 
Negatif,makin aku besar makin banyak perkara yang aku pendam dan tak kongsi dengan orango jangan pelik kalau aku dah tak kuat semb 
Negatif,tadi pamitnya tidur tapi aku cek ig di dm kamu kok ada ijo ijonya ya 
Negatif,jangan jadi kompor kamu ya jeffan
Negatif,orangnya ganteng wangi murah senyum asik lemah lembut tapi ngetik aku masih aq bhay mz 
Negatif,minta ais batu je la anjir 
Negatif,iya sabar aku mah tiap ada jeno selalu melesat mengetag amu 
Negatif,omg batuk aku berdarah adakah ini jumaat yang terakhir 
Negatif,kepada perempuan yang tak tau leher tu juga aurat tak kisah lah kau pakai turban ke serban ke lantak kau parents kau t 
Negatif,lah aku tuh susaaah orang dikit dikit kepikiran makanya anaknya gampang pusing dan stress sendiri 
Negatif,dulu waktu kecil gue mikirnya gapapa sekarang jelek item dekil buluk nanti gedenya cakep sampe sekarang sudah 13928174 
Negatif,tu ah pelik aku sunyi sepi damak haritu 
Negatif,kenapa ya mimpi itu langsung lupa padahal semalem aku mimpi dapetin kamu tapi sekarang lupa caranya recehkantwiter
Negatif,mau nangis banget aku pas ngerujuk pasien pake ambulance ni mas gojeknya bantuin bukain jalan padahal beliau bukan k 
Negatif,aku pun tak faham dengan diri aku 
Negatif,boleh plk dio gi langgar lampu merah kt simpang nk belok kanan aku sempat nepik lagi time kereta merc dari kiri nk 
Negatif,aku malas nak ikut perkembangan latest iphone xs tu hahahahah sebab tak check pun kalau korang boleh tolong bagitahu kat 
Negatif,kenapa aku jenis reply chat orang cepat nak mampus sedangkan orang tu lepas sejam baru dia reply and aku boleh terima de 
Negatif,misalnya ada suatu kondisi dmn aku bnran lg galauin km trus km ngetweet galau seolah2 itu buat aku padahal buat org lain itu babi namanya 
Negatif,udah kyk gini aja msh di bilang males temen temen aku baju sm celana dalam nya aja juga masih di cuciin emak nya 
Negatif,mbaknya takut kamu marahin makanya bilang enggak kalo mau coba tanya sekali lagi tapi pas kondisin 
Negatif,crush kalau nak tegur ye tegur kalau suka cakap suka daripada kau dok tengok je story aku tak pernah missebb 
Negatif,aku menyerah bapa
Negatif,apa yang kau nak sebelum meninggal aku nak sebelum aku mati allah ampunkan semua dosa aku dan matikan aku dalam kead 
Negatif,kamu salah wiwin manusia itu buat teman hidup bukan utk berharap berharap itu sm tuhan alloh 
Negatif,nggak pengen suudzon dulu kupernah gini yg ilang charm gitu kejadiannya sama persis aku pamerin 
Negatif,kenapala aku taktegur kau tadi hm padahal niat aku nak tegur kau nak jadi kawan macam sebelum sebelum nierious aku t 
Negatif,walaupun diri ini dah hancur percayalah aku cuba juga untuk membahagiakan orang sekeliling tanpa putus asa itu sahaja ya 
Negatif,kenapa aku nangis baca komik ni 
Negatif,semua masa lalu biarlah berlalu tapi rasa syg aku ke kamu gak bakal bisa berlalu gitu aja aku syg kamu ' 
Negatif,aku why kena taboks juga a jadi teman papa lum intel 
Negatif,aku mau ngutuk rizkiko boleh ga 
Negatif,bukan coba kamu lawan sakitnya bukan coba kamu tentang sakitnya bukan coba kamu lupain sakitnya tapi coba terbiasa dengan 
Negatif,gimana cara biar aku tau perasaanmu yg sebenarnyaa 
Negatif,jika engkau tdk mentakdirkan dia untuk ku aku sangat berterimakasih engkau sempat mempertemukanku kembali dgn cipt 
Negatif,kadang meskipun kamu yakin telah melupakannya sebuah lagu mampu membawa semua kenangan indah bersamanya kembali ke pikiranmu kmutiara
Negatif,masuk tandas pun bayar okay mana ada free nak main bagi bagi 
Negatif,sumpah annoying weh tu masalah kau jgn expect aku selesaikan 
Negatif,aku ni malas nak layan orang kang tak layan kang kesian dh layan kang fake hope haiyo apa nak buat ni 
Negatif,aku traumatised tengok fjdjksj kenapa punn dub japanese 
Negatif,untuk kawan kawan aku yang hisap rokok tu aku sayang korang kalau boleh berhenti ye guys mungkin bukan sekarang kena 
Negatif,bangsad ditampar gue
Negatif,malu betul aku ada junior macam asheeq ali ni yihhhhhhh 
Negatif,kadang kamu harus berhenti peduli pada seseorang bukan karena membencinya tapi karena dia tak pernah menyadari pedulimu katabijak
Negatif,bengis nya perempuan tu tengok aku haha xhabis2 dendam nya kali dengan aku ni semenjak asasi lagi 
Negatif,sorry la aku mmg turn off betul kalau perempuan pegi clubbing niebab aku sendiri tak pergi kau bayangkan sempit sem 
Negatif,bodo betul aku terhibur bodo ada member ceni 
Negatif,sakit hati bile dengar kisah orang kalau kene sendiri entoh le memang aku ngamuk 
Negatif,aku hanya ingin melindungi mereka walau harus menjalani penderitaan seperti apapun nagato chapter 373 quoteui
Negatif,bukankah pantas jika aku merasa berbeda 
Negatif,jika aku memanggilmu jangan tanya kenapa aku memanggilmu itu karena aku rindu tanyalah hatimu rindukah kamu denganku aseq 
Negatif,aku dan kisah miskinku 
Negatif,aku nak tengok sampai bila nak berlakon bodoh tu 
Negatif,amit amit ya allah 
Negatif,11 pernah hehehehe 12 pernah sekali dan aku menyesal 
Negatif,kita kamu aja please gausah ajak ajak aku 
Negatif,dom malang nih kamu 
Negatif,kecewa jugak bila kita ingat dia dah tidur sebab tak reply whatsapp tiba tiba tengok dekat ig boleh pulak reply dm orang 
Negatif,kamu serupa kegagalan mematahkan tapi ingin terus kuperjuangkan 
Negatif,sorry wehebabusahkan kau aku tak suka bila kawan aku cakap macam ni kau kawan aku jadi tolong kau tu dah macam tan 
Negatif,aku kalau dah sakit hati dengan orang muka orang tu pun aku malas tengok 
Negatif,askmf aku mau kasih kado earphone ke gebetanku tpi gagal jd pacar terus kutilisin dengerin apa yg kamu mau denger jang 
Negatif,ngetik kangen aku tuh hapus gamau tag orang nya ldmstro 
Negatif,dah kenapatudent poal ni aku login accendiri nak buat entranceurvey tapi keluar profile orang lain yang aku tak kenal
Negatif,dan aku hanyalah penyelam dungu yang mengira ngira lautmu tak berombak harus kusebut apa rasa ini kosong dan rendah gair 
Negatif,ada masa dimana namamu adalah yang paling aku tungguedangkang sekarang datang masa dimana sebisa mungkin aku berharap tak me 
Negatif,kamu tu cari kebenaran atau justru pembenaran you do you i'll do me 
Negatif,ni kalau aku rt org beranak mahu efa tk nk beranak kalau tgk 
Negatif,tipu je aku tak pakai makeup 
Negatif,lagi duit aku dh habis aku lagi lost sia hais 
Negatif,aku percaya kamu sebaliknya yang ga kupercayai adalah diriku sendiri aku ga punya kepercayaan diri untuk mencintai celty
Negatif,aku baru liat trailernya kok gak mudeng otak kiriku ya 
Negatif,kamu aja ga cape ngeboong aku juga ga cape diboongin
Negatif,jika sudah tercekam tak ada yg harus diucapkan diamlah jangan berfikir aku harus bicara apa ya nanti bisa2 nafsu yg bica 
Negatif,aku gampang bgt nangis liat foto hewan terutama kucing yg luka aja aku nangis
Negatif,aku penatlah nak berpura pura suka pada orang yang menyusahkan aku bila kau susah aku tak kisah pun orang lain nak tolo 
Negatif,aku dah pms tok ada jak nebiak nak ngaco emosi aku koh aku eh siku dah burok lebam entam planking jakjak carik la 
Negatif,hai masih ingat akueseorang yang kau buat terbang tinggi lalu dengan kejamnya kau hempaskan aku begitu saja mengata 
Negatif,denganmu aku bahagia hidupku di penuhi warna namun jika kamu tinggalkan aku mungkin yang terisa hanya derita yang hanya ak 1000katasayang
Negatif,bener kalo kita merasa dia berubah dari awal ketemu sebenernya dia ga berubah tapi itulah sifat aslinya dia dulu dia baik 
Negatif,koreaelatan jerman kudampingi kau dari nol sampai mapan eh kamu malah pilih yg lain buat ke pelaminan 
Negatif,sorry bro saya lah perempuan tu tapi saya kelam kelibut bukan sebab takut awak tapi sebab baru teringat yang plug ir 
Negatif,so aku pergi klinik sebab muntah tengok carta organisasi dia buatkan aku nak tergelak apa ni wei 
Negatif,owalah wo prabowo kamu ini yg dukung ulama 212 fpi dkk pks dan partainya amien rais lha kok pake analogi godfather o 
Negatif,j kamu jangan macem macem ya aku bakal ngawasin kamu dari sini 
Negatif,aku ga bilang ini bakal negatif ya tapi aku cuma mau jaga2 aja kapok lah disalahkan terus penilaian negatif keti 
Negatif,tak okay langsung sampai nak video call apa bagai gatal apaa kalau aku mmg tak okay aku yg ada kawan lel 
Negatif,gf u ni mmg babi babi babi babi bf gf dah lah tak hensem babi pulak tu pergi mampos jela ingat aku hadap ke kau 
Negatif,haa ini ya mana aku tau yg jual bra mas mas gara dia sekarang kalo chat seller shopee aku ga pernah lagi mangg 
Negatif,percuma baik kalo gak mau sama aku 
Negatif,aku berharap aku gak megang kelas bawah lagi 
Negatif,masalahnya kau bangga kot kena cat called ngan mat salleh ingat ktorg lupa 
Negatif,aku join sekali tambah syiling biar mampos jahanam dua ekor tu
Negatif,aku ngiwo koe nengen aku lungo ojo kangen 
Negatif,ketika aku cemburu dan marah pada mu jangan bosan untuk menjelaskan kebenarannyaabar dengan sikapku yang kadang melelahka 
Negatif,aku salah ckp ke 
Negatif,aku penat korang nampak aku main tapi dalaman aku perasaan aku jangan nak sesuka hati judge org 
Negatif,tu lah aku letih la jgok nk delete bendo tulo ni dio jd automatic post sediri
Negatif,nasib aku orang johor and stay perak study perlis that's why i'm not single 
Negatif,gemas banget ya allah wkwkwk ini orderan dari tgl 10 belum dikirim ownernya sempet tlp sih barang kosong jadi ra 
Negatif,bahagiaku kamu bahagiamu aku kenapa malah selalu ada celah untuk dia 
Negatif,ni mesti jenis melayan ni dah layan lelaki ni lepas tu layan lelaki lain pulak lepas tu play victim kata tak in r 
Negatif,ka kalo suka bilang jangan di empet empet kalo ngelarang ngelarang jdi aku tau alesannya
Negatif,memang aku ni salah je di mata orang takde satu kebaikan pun yang aku buat yang orang akan hargai terima kasih untuk selama ini 
Negatif,jadi apa kamu percaya kata orang orang itu tanyaku mengapa harus aku percayaemua orang bebas berpendapat 
Negatif,kepada perempuan yang tak tau leher tu juga aurat tak kisah lah kau pakai turban ke serban ke lantak kau parents kau tak t 
Negatif,bagaimana kamu bisa meyakinkan kami bahwa kita sama2 mencintai nkri mencintai presiden nkri yg sah saja kamu tidak mampu 
Negatif,pejantan alfa amp induknya dibunuh leher bayinya diikat karena akan dijadikan hewan peliharaan jangan beli amp pelihara anak 
Negatif,aku dulu lahir di jogja jogja dijuluki kota berhati nyaman pantes aja aku langsung pake hati kalo udah nyaman dikit 
Negatif,sampai sekarang do aku tertanya tanya apa faedahnya kita belajar tiup recorder masa sekolah rendah dulu 
Negatif,iya kak maaf aku salah 
Negatif,rasanya kebas perasaan marah sedih kecewa ga bisa dirasain lagi entah kemampuan mengolah rasa semakin baik atau 
Negatif,space memori lelaki banyak kosong sebab tak perlu nak ingat benda bodo pakai apa 6 tahun lepas salah apa 3 tahun lepas mak 
Negatif,perempuan sampah perempuan tu eh yg sampai aku tak 
Negatif,tolong lah setiap hari tu sebelum tidur tanya diri sendiri dan self reflect perangai babi sampah apa ye aku buat harini 
Negatif,bila diam je terus kena label kita ni sombongebenarnya aku tak sombong pun just malu and at the same time aku jaga adab juga 
Negatif,dulu aku selalu dengar orang kata menangis tanpa keluar suara itu lah sakit yg paling mendalam sebenarnya now i feel that 
Negatif,jadi pengen ngmg sepenggal kalimat yg sering jun ucapin di ff itu ayo bertengkar aku gasuka liat kalian rukun 
Negatif,sebenarnya takyah la ciri yang bagus pun biar la dia gelap ke kerja cukup makan ke bila dah sayang dia la paling 
Negatif,takkan aku nak curi feedback orang semata2 nak attract cust tu bukan cara aku bisnes ada jatuh bangun ni mental kena kuat
Negatif,aku lagi berhalangan 
Negatif,aku semalam hundred percent takde moodampai kan shuben peluk aku then sayang kenapa ni marah marah abang kan a 
Negatif,apa guna aku amik lesen kalau tak bagi aku driveupportla anak ni sikittttt hem 
Negatif,tydack percaya aku 
Negatif,aku tak boleh kalau orang tengok aku buat kerja automatik jadi bodoh
Negatif,aku ingatkan gagal tadbir negara dengan elok je dia salahkan bn nak bertanding kepentingan parti sendiri pon salahkan bn 
Negatif,nuduh selingkuh kok habis putus kamu kok kayak aziz gagap lucumu garing
Negatif,aku oleng nder
Negatif,sayang maaf aku egois aku pengen balikan yuk kita putus 
Negatif,tapi dlm hati ngedumel dan kesel liat calon2 tentara ini yg gak ngerti budaya antri pengen juga kubilang mas nya 
Negatif,kenapa nasib aku selalu malang 
Negatif,argh semua sembang penat dah ajak semua busy koyak aku
Negatif,kekadang rasa nak sakit je terlantar dekat hospitalebab aku nak tengok siapa yang peduli datang tengok aku selain family 
Negatif,mu maaf kalau disgusting aku lagi bruntusan banget wajah banyak bopeng dan banyak noda hitam bagusnya pakai a 
Negatif,marahin aku tu koooo kompor
Negatif,bodo amat ah yang lagi limit sama sensi gue undang buat dateng ditungguin pokoknya dateng belakangan ju 
Negatif,if you guys dapat call dari no ni then dia kata salah masuk topup jangan percaya this one scammer yg try hard cari s 
Negatif,kalian anak smk suka kesel gak sih kalo diejek otaknya cetek sama anak sma kan kadang adatuh anak sma yg sok die 
Negatif,sekelas jack ma aja males mati di kantor lah aku 
Negatif,duh serem
Negatif,see sapa yang paling bullshit 
Negatif,aku ambyar 
Negatif,cuma nk cakap la aku tak pernah rasa sebodoh ini time math yew
Negatif,dan aku pantang bila tengok mak pak yang jadi bodo n buat bodo bila anak misbehave kat public 
Negatif,aku kalo ibuku ngomong jangan males begitu nanti kamu punya anak males juga dalem hat 
Negatif,ih engga masih jabar maksud aku 
Negatif,bodola emma tak jadi aku nak murung harini 
Negatif,yang kangen sama aku mana nih retweet nya say 
Negatif,aku dilahirkan di bumi ni memang untuk jaga hati semua pihakampai hati aku barai pun tak ada orang kesah hmm
Negatif,shit susah sial muka cina semua dtg kat aku and just shoot me up with mandarin dayum boi 
Negatif,satu je aku kalau dah fed up mmg aku fed up ah tu tak kisah la dgn sapa 2 pun 
Negatif,hah lagi kamu tuh cari tempat yang enak jgn di kebon belakang rumah pak rw ya jelas digrebek 
Negatif,ini engga ada yang bisa aku stalk apa ya 
Negatif,takada masa aku susah
Negatif,kayanya aku gak pernah untung give away hmm
Negatif,nggak butuh alesan aku bisa bicara apa aja sama kamu nyaman
Negatif,kuat sangat hantu kat rumah aku ni 
Negatif,aku bukan orang kelantan but sometimes muak jugak aku dengan tweet macam ni be more specific la mention orang tu better ca 
Negatif,saat kamu jauh aku jatuh pelaminanhujan 
Negatif,nampak reaction muka aku lain macam please jangan tegur takut kemurungan seharian
Negatif,bukan aku ni feminism ke ape cume pelik bila lelaki tegur perempuan tapi still dorng punye masih tak terjaga ki 
Negatif,bodo amat aku mah kak tik wkwkwk
Negatif,when u so fuckin bored with u're life pgn ndlosor ndlosor aku
Negatif,aku selalu berkorban dan rela mengorbankan perasaan demi kamu tapiemua ga ada artinya dimata kamu  
Negatif,kamu nyindir aku yha hahaha yang aku anggep temen tuh dikit tapi kenalanku banyak gatau ya semakin dewasa circ 
Negatif,aku suka kaler ni tapi kalau aku pakai dah boleh agak dah buruk nya macam mana 
Negatif,hehe kenapa gitu takut aku pingsan tibatiba ya g
Negatif,salah satu thread yang menyusah dan menyemakkan kepala orang banyak betul pause kau 
Negatif,me everytime my bf tell me that i'm pretty apaan sih woy najis begitu dibilang cantik jangan gt ak 
Negatif,ex aku dulu bukak wallet aku amek duit pastu buat muka comel baby amek sikit eaaaa 
Negatif,perkara paling aku takut bila tak sengaja terlukakan hati seseorang 
Negatif,roommate hasut ajak makan tapi aku malas sangat nak turun cafe 
Negatif,orang yang belum ada dalam hidup aku tolong jangan datang aku tak nak malas 
Negatif,aku nggak pernah baik baik saja kalau lagi kangen sama kamu 
Negatif,adik aku ni spesis mulut manis dgn gf tapi dengan aku mulut cam gampang geram aku 
Negatif,kawanku bilang ke aku kau orng islam kok makan bpk kan haram dengn santai ku jawab aku juga masih suka alkohol 
Negatif,abisnya kamu berdusta sih
Negatif,aku murung betul laa jalan asyik pijak kain je ni omg sis tinggi pls
Negatif,untuk manusia yang suka dengki aku buat something yang aku happy so jangan kacau okay 
Negatif,weh kejadian memalukan kt rnr gambang aku salah masuk kereta dalam tu ada bini orang tengah gendong anak 
Negatif,nin nun dengerin curhatan emak kamu sibuk dgn pacarmu terus yaa wkwk
Negatif,enggan melepas hati yang satu tetapi menggoda hati yang lain kamu ini kemaruk jadi manusia 
Negatif,mungkin malu beda sama aku udh suka ga ngaku ga cerita2
Negatif,sama aku juga teh pengen usia segitu tapi ngga tau ya nanti gimana wkwk
Negatif,ingat kan dulu aku baiiiik sekali tapi semua berubah ketika arisal mengajarkan untuk dingin 
Negatif,hahahaha pastu buat2 terkejut eh dah sampai aku tumbokk muka kau kang 
Negatif,kl mau jahat sama orang tuh coba pikir dulu dia pernah jahat gak sama kamu dia pernah ngecewain kamu gak dia baik kan kenapa kamu jahat 
Negatif,cikgu lah punca aku tak suka nama sendiri uh
Negatif,kemaren bunda cerita ada kucing kaki depannya dua di potong karna nyuri makanan di restoran ya allah ngetik ini aja mata aku panas 
Negatif,kerumah tiba2 ngasih kue pas aku umur ke 15thn pdhl selama setahun kita ga pernah chtn dan kabar2an dan tiba2 dia dateng 
Negatif,amin ustazah saya pening kepala me takpelah awak tulis je apa yang awak laratampai masa aku suruh hantar buku tara 
Negatif,ngagetin asli kesel masa the nun giginya emas kalah aku
Negatif,member dah kahwin aku crush pun tak jumpa lagi 
Negatif,sekalipun jokowi sdh didampingi khma tetap saja dia dituduh pki jangan2 khma jg sdh difitnah sebagai 
Negatif,aku dah give up seratus tahun lalu
Negatif,salah mulu aku tuhh 
Negatif,sayang kamu ga inget aku 
Negatif,aku ada buat salah ke 
Negatif,penat la bukak twitter skrg gaduh pasal lgbtemua nk buat undang2 sendiri lelaki dgn perempuan gaduh pasal siapa paling 
Negatif,kayaknya kalo nonton langsung aku pengsan
Negatif,alalalaaaaa baru nk tunjuk kat adik aku video ngokngek koya melukis tu u u
Negatif,aku hanya mengingkari kata hatiku saja 
Negatif,weh aku murung seumur hidup
Negatif,bukan aku taknak ws ibu or kakngah tapi nanti pemurah je ayaq mata aku ni lagumana ka
Negatif,ya masak kepala2 negara ini mengecam jokowi di dpn umum iri mungkin iya 
Negatif,kenapa sih kamu tuh 
